3.000000000000000000e+00,-3.700000000000000000e+01,2.918918918918919081e-01
3.000000000000000000e+00,-3.400000000000000000e+01,3.176470588235293935e-01
3.000000000000000000e+00,-3.100000000000000000e+01,3.483870967741935498e-01
3.000000000000000000e+00,-2.800000000000000000e+01,3.857142857142857317e-01
3.000000000000000000e+00,-2.500000000000000000e+01,4.319999999999999951e-01
3.000000000000000000e+00,-2.200000000000000000e+01,4.909090909090909616e-01
3.000000000000000000e+00,-1.900000000000000000e+01,5.684210526315789380e-01
3.000000000000000000e+00,-1.600000000000000000e+01,6.749999999999999334e-01
3.000000000000000000e+00,-1.300000000000000000e+01,8.307692307692307043e-01
3.000000000000000000e+00,-1.000000000000000000e+01,1.080000000000000071e+00
3.000000000000000000e+00,-7.000000000000000000e+00,1.542857142857142927e+00
3.000000000000000000e+00,-4.000000000000000000e+00,2.699999999999999734e+00
3.000000000000000000e+00,-1.000000000000000000e+00,1.079999999999999893e+01
3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+02
3.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+02
3.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+02
3.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+02
3.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+02
3.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+02
3.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+02
3.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+02
3.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+02
3.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+02
4.000000000000000000e+00,-7.000000000000000000e+01,2.057142857142857384e-01
4.000000000000000000e+00,-6.700000000000000000e+01,2.149253731343283569e-01
4.000000000000000000e+00,-6.400000000000000000e+01,2.249999999999999778e-01
4.000000000000000000e+00,-6.100000000000000000e+01,2.360655737704918378e-01
4.000000000000000000e+00,-5.800000000000000000e+01,2.482758620689655138e-01
4.000000000000000000e+00,-5.500000000000000000e+01,2.618181818181818388e-01
4.000000000000000000e+00,-5.200000000000000000e+01,2.769230769230769384e-01
4.000000000000000000e+00,-4.900000000000000000e+01,2.938775510204081898e-01
4.000000000000000000e+00,-4.600000000000000000e+01,3.130434782608695898e-01
4.000000000000000000e+00,-4.300000000000000000e+01,3.348837209302325535e-01
4.000000000000000000e+00,-4.000000000000000000e+01,3.599999999999999867e-01
4.000000000000000000e+00,-3.700000000000000000e+01,3.891891891891892108e-01
4.000000000000000000e+00,-3.400000000000000000e+01,4.235294117647058765e-01
4.000000000000000000e+00,-3.100000000000000000e+01,4.645161290322580849e-01
4.000000000000000000e+00,-2.800000000000000000e+01,5.142857142857143460e-01
4.000000000000000000e+00,-2.500000000000000000e+01,5.759999999999999565e-01
4.000000000000000000e+00,-2.200000000000000000e+01,6.545454545454545414e-01
4.000000000000000000e+00,-1.900000000000000000e+01,7.578947368421052877e-01
4.000000000000000000e+00,-1.600000000000000000e+01,8.999999999999999112e-01
4.000000000000000000e+00,-1.300000000000000000e+01,1.107692307692307754e+00
4.000000000000000000e+00,-1.000000000000000000e+01,1.439999999999999947e+00
4.000000000000000000e+00,-7.000000000000000000e+00,2.057142857142857384e+00
4.000000000000000000e+00,-4.000000000000000000e+00,3.599999999999999645e+00
4.000000000000000000e+00,-1.000000000000000000e+00,1.439999999999999858e+01
4.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+02
4.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+02
4.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+02
4.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+02
4.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+02
4.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+02
4.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+02
4.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+02
4.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+02
4.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+02
5.000000000000000000e+00,-7.000000000000000000e+01,2.571428571428571730e-01
5.000000000000000000e+00,-6.700000000000000000e+01,2.686567164179104461e-01
5.000000000000000000e+00,-6.400000000000000000e+01,2.812500000000000000e-01
5.000000000000000000e+00,-6.100000000000000000e+01,2.950819672131148041e-01
5.000000000000000000e+00,-5.800000000000000000e+01,3.103448275862069061e-01
5.000000000000000000e+00,-5.500000000000000000e+01,3.272727272727272707e-01
5.000000000000000000e+00,-5.200000000000000000e+01,3.461538461538461453e-01
5.000000000000000000e+00,-4.900000000000000000e+01,3.673469387755102233e-01
5.000000000000000000e+00,-4.600000000000000000e+01,3.913043478260869734e-01
5.000000000000000000e+00,-4.300000000000000000e+01,4.186046511627906641e-01
5.000000000000000000e+00,-4.000000000000000000e+01,4.500000000000000111e-01
5.000000000000000000e+00,-3.700000000000000000e+01,4.864864864864865135e-01
5.000000000000000000e+00,-3.400000000000000000e+01,5.294117647058823595e-01
5.000000000000000000e+00,-3.100000000000000000e+01,5.806451612903226200e-01
5.000000000000000000e+00,-2.800000000000000000e+01,6.428571428571429047e-01
5.000000000000000000e+00,-2.500000000000000000e+01,7.199999999999999734e-01
5.000000000000000000e+00,-2.200000000000000000e+01,8.181818181818182323e-01
5.000000000000000000e+00,-1.900000000000000000e+01,9.473684210526316374e-01
5.000000000000000000e+00,-1.600000000000000000e+01,1.125000000000000000e+00
5.000000000000000000e+00,-1.300000000000000000e+01,1.384615384615384581e+00
5.000000000000000000e+00,-1.000000000000000000e+01,1.800000000000000044e+00
5.000000000000000000e+00,-7.000000000000000000e+00,2.571428571428571619e+00
5.000000000000000000e+00,-4.000000000000000000e+00,4.500000000000000000e+00
5.000000000000000000e+00,-1.000000000000000000e+00,1.800000000000000000e+01
5.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+02
5.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+02
5.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+02
5.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+02
5.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+02
5.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+02
5.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+02
5.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+02
5.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+02
5.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+02
6.000000000000000000e+00,-7.000000000000000000e+01,3.085714285714286076e-01
6.000000000000000000e+00,-6.700000000000000000e+01,3.223880597014925353e-01
6.000000000000000000e+00,-6.400000000000000000e+01,3.374999999999999667e-01
6.000000000000000000e+00,-6.100000000000000000e+01,3.540983606557377428e-01
6.000000000000000000e+00,-5.800000000000000000e+01,3.724137931034482984e-01
6.000000000000000000e+00,-5.500000000000000000e+01,3.927272727272727582e-01
6.000000000000000000e+00,-5.200000000000000000e+01,4.153846153846153522e-01
6.000000000000000000e+00,-4.900000000000000000e+01,4.408163265306122569e-01
6.000000000000000000e+00,-4.600000000000000000e+01,4.695652173913043570e-01
6.000000000000000000e+00,-4.300000000000000000e+01,5.023255813953487747e-01
6.000000000000000000e+00,-4.000000000000000000e+01,5.400000000000000355e-01
6.000000000000000000e+00,-3.700000000000000000e+01,5.837837837837838162e-01
6.000000000000000000e+00,-3.400000000000000000e+01,6.352941176470587870e-01
6.000000000000000000e+00,-3.100000000000000000e+01,6.967741935483870996e-01
6.000000000000000000e+00,-2.800000000000000000e+01,7.714285714285714635e-01
6.000000000000000000e+00,-2.500000000000000000e+01,8.639999999999999902e-01
6.000000000000000000e+00,-2.200000000000000000e+01,9.818181818181819231e-01
6.000000000000000000e+00,-1.900000000000000000e+01,1.136842105263157876e+00
6.000000000000000000e+00,-1.600000000000000000e+01,1.349999999999999867e+00
6.000000000000000000e+00,-1.300000000000000000e+01,1.661538461538461409e+00
6.000000000000000000e+00,-1.000000000000000000e+01,2.160000000000000142e+00
6.000000000000000000e+00,-7.000000000000000000e+00,3.085714285714285854e+00
6.000000000000000000e+00,-4.000000000000000000e+00,5.399999999999999467e+00
6.000000000000000000e+00,-1.000000000000000000e+00,2.159999999999999787e+01
6.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+02
6.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+02
6.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+02
6.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+02
6.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+02
6.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+02
6.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+02
6.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+02
6.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+02
6.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+02
7.000000000000000000e+00,-7.000000000000000000e+01,3.600000000000000422e-01
7.000000000000000000e+00,-6.700000000000000000e+01,3.761194029850746245e-01
7.000000000000000000e+00,-6.400000000000000000e+01,3.937499999999999889e-01
7.000000000000000000e+00,-6.100000000000000000e+01,4.131147540983606814e-01
7.000000000000000000e+00,-5.800000000000000000e+01,4.344827586206896908e-01
7.000000000000000000e+00,-5.500000000000000000e+01,4.581818181818181901e-01
7.000000000000000000e+00,-5.200000000000000000e+01,4.846153846153846145e-01
7.000000000000000000e+00,-4.900000000000000000e+01,5.142857142857143460e-01
7.000000000000000000e+00,-4.600000000000000000e+01,5.478260869565217961e-01
7.000000000000000000e+00,-4.300000000000000000e+01,5.860465116279069964e-01
7.000000000000000000e+00,-4.000000000000000000e+01,6.300000000000000044e-01
7.000000000000000000e+00,-3.700000000000000000e+01,6.810810810810811189e-01
7.000000000000000000e+00,-3.400000000000000000e+01,7.411764705882353255e-01
7.000000000000000000e+00,-3.100000000000000000e+01,8.129032258064516903e-01
7.000000000000000000e+00,-2.800000000000000000e+01,9.000000000000000222e-01
7.000000000000000000e+00,-2.500000000000000000e+01,1.008000000000000007e+00
7.000000000000000000e+00,-2.200000000000000000e+01,1.145454545454545503e+00
7.000000000000000000e+00,-1.900000000000000000e+01,1.326315789473684337e+00
7.000000000000000000e+00,-1.600000000000000000e+01,1.574999999999999956e+00
7.000000000000000000e+00,-1.300000000000000000e+01,1.938461538461538458e+00
7.000000000000000000e+00,-1.000000000000000000e+01,2.520000000000000018e+00
7.000000000000000000e+00,-7.000000000000000000e+00,3.600000000000000089e+00
7.000000000000000000e+00,-4.000000000000000000e+00,6.299999999999999822e+00
7.000000000000000000e+00,-1.000000000000000000e+00,2.519999999999999929e+01
7.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+02
7.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+02
7.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+02
7.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+02
7.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+02
7.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+02
7.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+02
7.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+02
7.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+02
7.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+02
8.000000000000000000e+00,-7.000000000000000000e+01,4.114285714285714768e-01
8.000000000000000000e+00,-6.700000000000000000e+01,4.298507462686567138e-01
8.000000000000000000e+00,-6.400000000000000000e+01,4.499999999999999556e-01
8.000000000000000000e+00,-6.100000000000000000e+01,4.721311475409836755e-01
8.000000000000000000e+00,-5.800000000000000000e+01,4.965517241379310276e-01
8.000000000000000000e+00,-5.500000000000000000e+01,5.236363636363636775e-01
8.000000000000000000e+00,-5.200000000000000000e+01,5.538461538461538769e-01
8.000000000000000000e+00,-4.900000000000000000e+01,5.877551020408163795e-01
8.000000000000000000e+00,-4.600000000000000000e+01,6.260869565217391797e-01
8.000000000000000000e+00,-4.300000000000000000e+01,6.697674418604651070e-01
8.000000000000000000e+00,-4.000000000000000000e+01,7.199999999999999734e-01
8.000000000000000000e+00,-3.700000000000000000e+01,7.783783783783784216e-01
8.000000000000000000e+00,-3.400000000000000000e+01,8.470588235294117530e-01
8.000000000000000000e+00,-3.100000000000000000e+01,9.290322580645161699e-01
8.000000000000000000e+00,-2.800000000000000000e+01,1.028571428571428692e+00
8.000000000000000000e+00,-2.500000000000000000e+01,1.151999999999999913e+00
8.000000000000000000e+00,-2.200000000000000000e+01,1.309090909090909083e+00
8.000000000000000000e+00,-1.900000000000000000e+01,1.515789473684210575e+00
8.000000000000000000e+00,-1.600000000000000000e+01,1.799999999999999822e+00
8.000000000000000000e+00,-1.300000000000000000e+01,2.215384615384615508e+00
8.000000000000000000e+00,-1.000000000000000000e+01,2.879999999999999893e+00
8.000000000000000000e+00,-7.000000000000000000e+00,4.114285714285714768e+00
8.000000000000000000e+00,-4.000000000000000000e+00,7.199999999999999289e+00
8.000000000000000000e+00,-1.000000000000000000e+00,2.879999999999999716e+01
8.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+02
8.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+02
8.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+02
8.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+02
8.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+02
8.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+02
8.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+02
8.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+02
8.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+02
8.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+02
9.000000000000000000e+00,-7.000000000000000000e+01,4.628571428571429114e-01
9.000000000000000000e+00,-6.700000000000000000e+01,4.835820895522388030e-01
9.000000000000000000e+00,-6.400000000000000000e+01,5.062499999999999778e-01
9.000000000000000000e+00,-6.100000000000000000e+01,5.311475409836066142e-01
9.000000000000000000e+00,-5.800000000000000000e+01,5.586206896551724199e-01
9.000000000000000000e+00,-5.500000000000000000e+01,5.890909090909091095e-01
9.000000000000000000e+00,-5.200000000000000000e+01,6.230769230769230838e-01
9.000000000000000000e+00,-4.900000000000000000e+01,6.612244897959184131e-01
9.000000000000000000e+00,-4.600000000000000000e+01,7.043478260869565633e-01
9.000000000000000000e+00,-4.300000000000000000e+01,7.534883720930232176e-01
9.000000000000000000e+00,-4.000000000000000000e+01,8.100000000000000533e-01
9.000000000000000000e+00,-3.700000000000000000e+01,8.756756756756757243e-01
9.000000000000000000e+00,-3.400000000000000000e+01,9.529411764705881804e-01
9.000000000000000000e+00,-3.100000000000000000e+01,1.045161290322580649e+00
9.000000000000000000e+00,-2.800000000000000000e+01,1.157142857142857251e+00
9.000000000000000000e+00,-2.500000000000000000e+01,1.296000000000000041e+00
9.000000000000000000e+00,-2.200000000000000000e+01,1.472727272727272885e+00
9.000000000000000000e+00,-1.900000000000000000e+01,1.705263157894736814e+00
9.000000000000000000e+00,-1.600000000000000000e+01,2.024999999999999911e+00
9.000000000000000000e+00,-1.300000000000000000e+01,2.492307692307692335e+00
9.000000000000000000e+00,-1.000000000000000000e+01,3.240000000000000213e+00
9.000000000000000000e+00,-7.000000000000000000e+00,4.628571428571429003e+00
9.000000000000000000e+00,-4.000000000000000000e+00,8.099999999999999645e+00
9.000000000000000000e+00,-1.000000000000000000e+00,3.239999999999999858e+01
9.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+02
9.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+02
9.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+02
9.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+02
9.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+02
9.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+02
9.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+02
9.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+02
9.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+02
9.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+02
1.000000000000000000e+01,-7.000000000000000000e+01,5.142857142857143460e-01
1.000000000000000000e+01,-6.700000000000000000e+01,5.373134328358208922e-01
1.000000000000000000e+01,-6.400000000000000000e+01,5.625000000000000000e-01
1.000000000000000000e+01,-6.100000000000000000e+01,5.901639344262296083e-01
1.000000000000000000e+01,-5.800000000000000000e+01,6.206896551724138122e-01
1.000000000000000000e+01,-5.500000000000000000e+01,6.545454545454545414e-01
1.000000000000000000e+01,-5.200000000000000000e+01,6.923076923076922906e-01
1.000000000000000000e+01,-4.900000000000000000e+01,7.346938775510204467e-01
1.000000000000000000e+01,-4.600000000000000000e+01,7.826086956521739468e-01
1.000000000000000000e+01,-4.300000000000000000e+01,8.372093023255813282e-01
1.000000000000000000e+01,-4.000000000000000000e+01,9.000000000000000222e-01
1.000000000000000000e+01,-3.700000000000000000e+01,9.729729729729730270e-01
1.000000000000000000e+01,-3.400000000000000000e+01,1.058823529411764719e+00
1.000000000000000000e+01,-3.100000000000000000e+01,1.161290322580645240e+00
1.000000000000000000e+01,-2.800000000000000000e+01,1.285714285714285809e+00
1.000000000000000000e+01,-2.500000000000000000e+01,1.439999999999999947e+00
1.000000000000000000e+01,-2.200000000000000000e+01,1.636363636363636465e+00
1.000000000000000000e+01,-1.900000000000000000e+01,1.894736842105263275e+00
1.000000000000000000e+01,-1.600000000000000000e+01,2.250000000000000000e+00
1.000000000000000000e+01,-1.300000000000000000e+01,2.769230769230769162e+00
1.000000000000000000e+01,-1.000000000000000000e+01,3.600000000000000089e+00
1.000000000000000000e+01,-7.000000000000000000e+00,5.142857142857143238e+00
1.000000000000000000e+01,-4.000000000000000000e+00,9.000000000000000000e+00
1.000000000000000000e+01,-1.000000000000000000e+00,3.600000000000000000e+01
1.000000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+02
1.000000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+02
1.000000000000000000e+01,8.000000000000000000e+00,2.000000000000000000e+02
1.000000000000000000e+01,1.100000000000000000e+01,2.000000000000000000e+02
1.000000000000000000e+01,1.400000000000000000e+01,2.000000000000000000e+02
1.000000000000000000e+01,1.700000000000000000e+01,2.000000000000000000e+02
1.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+02
1.000000000000000000e+01,2.300000000000000000e+01,2.000000000000000000e+02
1.000000000000000000e+01,2.600000000000000000e+01,2.000000000000000000e+02
1.000000000000000000e+01,2.900000000000000000e+01,2.000000000000000000e+02
1.100000000000000000e+01,-7.000000000000000000e+01,5.657142857142857251e-01
1.100000000000000000e+01,-6.700000000000000000e+01,5.910447761194029814e-01
1.100000000000000000e+01,-6.400000000000000000e+01,6.187500000000000222e-01
1.100000000000000000e+01,-6.100000000000000000e+01,6.491803278688524914e-01
1.100000000000000000e+01,-5.800000000000000000e+01,6.827586206896552046e-01
1.100000000000000000e+01,-5.500000000000000000e+01,7.200000000000000844e-01
1.100000000000000000e+01,-5.200000000000000000e+01,7.615384615384614975e-01
1.100000000000000000e+01,-4.900000000000000000e+01,8.081632653061224802e-01
1.100000000000000000e+01,-4.600000000000000000e+01,8.608695652173913304e-01
1.100000000000000000e+01,-4.300000000000000000e+01,9.209302325581395499e-01
1.100000000000000000e+01,-4.000000000000000000e+01,9.899999999999999911e-01
1.100000000000000000e+01,-3.700000000000000000e+01,1.070270270270270441e+00
1.100000000000000000e+01,-3.400000000000000000e+01,1.164705882352941257e+00
1.100000000000000000e+01,-3.100000000000000000e+01,1.277419354838709831e+00
1.100000000000000000e+01,-2.800000000000000000e+01,1.414285714285714368e+00
1.100000000000000000e+01,-2.500000000000000000e+01,1.583999999999999853e+00
1.100000000000000000e+01,-2.200000000000000000e+01,1.800000000000000044e+00
1.100000000000000000e+01,-1.900000000000000000e+01,2.084210526315789291e+00
1.100000000000000000e+01,-1.600000000000000000e+01,2.475000000000000089e+00
1.100000000000000000e+01,-1.300000000000000000e+01,3.046153846153845990e+00
1.100000000000000000e+01,-1.000000000000000000e+01,3.959999999999999964e+00
1.100000000000000000e+01,-7.000000000000000000e+00,5.657142857142857473e+00
1.100000000000000000e+01,-4.000000000000000000e+00,9.900000000000000355e+00
1.100000000000000000e+01,-1.000000000000000000e+00,3.960000000000000142e+01
1.100000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+02
1.100000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+02
1.100000000000000000e+01,8.000000000000000000e+00,2.000000000000000000e+02
1.100000000000000000e+01,1.100000000000000000e+01,2.000000000000000000e+02
1.100000000000000000e+01,1.400000000000000000e+01,2.000000000000000000e+02
1.100000000000000000e+01,1.700000000000000000e+01,2.000000000000000000e+02
1.100000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+02
1.100000000000000000e+01,2.300000000000000000e+01,2.000000000000000000e+02
1.100000000000000000e+01,2.600000000000000000e+01,2.000000000000000000e+02
1.100000000000000000e+01,2.900000000000000000e+01,2.000000000000000000e+02
1.200000000000000000e+01,-7.000000000000000000e+01,6.171428571428572152e-01
1.200000000000000000e+01,-6.700000000000000000e+01,6.447761194029850706e-01
1.200000000000000000e+01,-6.400000000000000000e+01,6.749999999999999334e-01
1.200000000000000000e+01,-6.100000000000000000e+01,7.081967213114754855e-01
1.200000000000000000e+01,-5.800000000000000000e+01,7.448275862068965969e-01
1.200000000000000000e+01,-5.500000000000000000e+01,7.854545454545455163e-01
1.200000000000000000e+01,-5.200000000000000000e+01,8.307692307692307043e-01
